OBJECTID,FOD_ID,FPA_ID,SOURCE_SYSTEM_TYPE,SOURCE_SYSTEM,NWCG_REPORTING_AGENCY,NWCG_REPORTING_UNIT_ID,NWCG_REPORTING_UNIT_NAME,SOURCE_REPORTING_UNIT,SOURCE_REPORTING_UNIT_NAME,LOCAL_FIRE_REPORT_ID,LOCAL_INCIDENT_ID,FIRE_CODE,FIRE_NAME,ICS_209_INCIDENT_NUMBER,ICS_209_NAME,MTBS_ID,MTBS_FIRE_NAME,COMPLEX_NAME,FIRE_YEAR,DISCOVERY_DATE,DISCOVERY_DOY,DISCOVERY_TIME,STAT_CAUSE_CODE,STAT_CAUSE_DESCR,CONT_DATE,CONT_DOY,CONT_TIME,FIRE_SIZE,FIRE_SIZE_CLASS,LATITUDE,LONGITUDE,OWNER_CODE,OWNER_DESCR,STATE,COUNTY,FIPS_CODE,FIPS_NAME,Shape
948,960,FS-1420928,FED,FS-FIRESTAT,FS,USAZASF,Apache-Sitgreaves National Forest,0301,Apache-Sitgreaves National Forest,49,16,BEX6,CALDWELL,,,,,,2005,2453546.5,176,1200,1.0,Lightning,2453547.5,177.0,1500,0.3,B,33.74166667,-109.37027778,5.0,USFS,AZ,1,001,Apache,b'\x00\x01\xad\x10\x00\x00D\xe2\x92\xa1\xb2W[\xc0x\x17\xf6\xee\xee\xde@@D\xe2\x92\xa1\xb2W[\xc0x\x17\xf6\xee\xee\xde@@|\x01\x00\x00\x00D\xe2\x92\xa1\xb2W[\xc0x\x17\xf6\xee\xee\xde@@\xfe'
949,961,FS-1420931,FED,FS-FIRESTAT,FS,USAZASF,Apache-Sitgreaves National Forest,0301,Apache-Sitgreaves National Forest,59,017,BEX6,SPRUCEDALE,,,,,,2005,2453552.5,182,1600,9.0,Miscellaneous,2453553.5,183.0,1800,1.5,B,33.73611111,-109.33888889,5.0,USFS,AZ,11,011,Greenlee,b'\x00\x01\xad\x10\x00\x00\xc4\xe1\x06[\xb0U[\xc0\x10\xd6\x8b\xe38\xde@@\xc4\xe1\x06[\xb0U[\xc0\x10\xd6\x8b\xe38\xde@@|\x01\x00\x00\x00\xc4\xe1\x06[\xb0U[\xc0\x10\xd6\x8b\xe38\xde@@\xfe'
950,962,FS-1420932,FED,FS-FIRESTAT,FS,USMTLNF,Lolo National Forest,0116,Lolo National Forest,51,13,BEW3,SAW PIT,,,,,,2005,2453586.5,216,0900,1.0,Lightning,2453586.5,216.0,1330,0.1,A,47.22111111,-114.68583333,5.0,USFS,MT,63,063,Missoula,b'\x00\x01\xad\x10\x00\x00\xd4\xb6z\xb1\xe4\xab\\\xc0\xc0\x1dm^M\x9cG@\xd4\xb6z\xb1\xe4\xab\\\xc0\xc0\x1dm^M\x9cG@|\x01\x00\x00\x00\xd4\xb6z\xb1\xe4\xab\\\xc0\xc0\x1dm^M\x9cG@\xfe'
951,963,FS-1420933,FED,FS-FIRESTAT,FS,USFLFNF,National Forests in Florida,0805,National Forests in Florida,1,01,BG1Q,REDWATER,,,,,,2005,2453382.5,12,1238,5.0,Debris Burning,2453383.5,13.0,1700,10.0,C,29.21,-81.90527778,13.0,STATE OR PRIVATE,FL,,,,b'\x00\x01\xad\x10\x00\x00L\xb96\x12\xf0yT\xc0\x00)\\\x8f\xc25=@L\xb96\x12\xf0yT\xc0\x00)\\\x8f\xc25=@|\x01\x00\x00\x00L\xb96\x12\xf0yT\xc0\x00)\\\x8f\xc25=@\xfe'
952,964,FS-1420936,FED,FS-FIRESTAT,FS,USAZASF,Apache-Sitgreaves National Forest,0301,Apache-Sitgreaves National Forest,78,19,BEX6,CROW,,,,,,2005,2453559.5,189,1200,1.0,Lightning,2453559.5,189.0,1730,0.8,B,33.77944444,-109.19694444,5.0,USFS,AZ,11,011,Greenlee,b'\x00\x01\xad\x10\x00\x00t;\xda\xbc\x9aL[\xc0\xb8l\xdd\xd5\xc4\xe3@@t;\xda\xbc\x9aL[\xc0\xb8l\xdd\xd5\xc4\xe3@@|\x01\x00\x00\x00t;\xda\xbc\x9aL[\xc0\xb8l\xdd\xd5\xc4\xe3@@\xfe'
953,965,FS-1420938,FED,FS-FIRESTAT,FS,USNMSNF,Santa Fe National Forest,0310,Santa Fe National Forest,75,07,BZ70,RAWS,,,,,,2005,2453563.5,193,1223,1.0,Lightning,2453565.5,195.0,1000,1.25,B,35.81916667,-105.83555556,5.0,USFS,NM,49,049,Santa Fe,b'\x00\x01\xad\x10\x00\x008\x0c\x07\xbeyuZ\xc0\xd0\xcf\x14t\xda\xe8A@8\x0c\x07\xbeyuZ\xc0\xd0\xcf\x14t\xda\xe8A@|\x01\x00\x00\x008\x0c\x07\xbeyuZ\xc0\xd0\xcf\x14t\xda\xe8A@\xfe'
954,966,FS-1420950,FED,FS-FIRESTAT,FS,USNVHTF,Humboldt-Toiyabe National Forest,0417,Humboldt-Toiyabe National Forest,63,728,B4HB,SANDY POINT,,,,,,2005,2453598.5,228,1800,1.0,Lightning,2453598.5,228.0,2000,0.2,A,39.10305556,-119.82888889,13.0,STATE OR PRIVATE,NV,5,005,Douglas,b'\x00\x01\xad\x10\x00\x00T\xa4\xfc\x83\x0c\xf5]\xc0\x80\xef\xb1\xec0\x8dC@T\xa4\xfc\x83\x0c\xf5]\xc0\x80\xef\xb1\xec0\x8dC@|\x01\x00\x00\x00T\xa4\xfc\x83\x0c\xf5]\xc0\x80\xef\xb1\xec0\x8dC@\xfe'
955,967,FS-1420951,FED,FS-FIRESTAT,FS,USAZASF,Apache-Sitgreaves National Forest,0301,Apache-Sitgreaves National Forest,77,20,BEX6,LITTLE,,,,,,2005,2453559.5,189,1430,1.0,Lightning,2453561.5,191.0,0700,1.5,B,33.53305556,-109.11638889,5.0,USFS,AZ,11,011,Greenlee,"b'\x00\x01\xad\x10\x00\x00\xb8\nc\xearG[\xc0X\x93""*;\xc4@@\xb8\nc\xearG[\xc0X\x93""*;\xc4@@|\x01\x00\x00\x00\xb8\nc\xearG[\xc0X\x93""*;\xc4@@\xfe'"
956,968,FS-1420954,FED,FS-FIRESTAT,FS,USAZASF,Apache-Sitgreaves National Forest,0301,Apache-Sitgreaves National Forest,71,18,3BXM,GRAVEL,,,,,,2005,2453555.5,185,2230,9.0,Miscellaneous,2453556.5,186.0,1200,0.2,A,33.81361111,-109.08333333,5.0,USFS,AZ,1,001,Apache,b'\x00\x01\xad\x10\x00\x00\x10\xc1QUUE[\xc0h\x8e\xaah$\xe8@@\x10\xc1QUUE[\xc0h\x8e\xaah$\xe8@@|\x01\x00\x00\x00\x10\xc1QUUE[\xc0h\x8e\xaah$\xe8@@\xfe'
957,969,FS-1420957,FED,FS-FIRESTAT,FS,USNVHTF,Humboldt-Toiyabe National Forest,0417,Humboldt-Toiyabe National Forest,64,1553,BEZ8,GLIDER,,,,,,2005,2453601.5,231,1037,1.0,Lightning,2453601.5,231.0,1900,0.1,A,39.04583333,-119.86944444,5.0,USFS,NV,5,005,Douglas,b'\x00\x01\xad\x10\x00\x00H\xdfJ\xfa\xa4\xf7]\xc0`\xb5\xd6\xdd\xdd\x85C@H\xdfJ\xfa\xa4\xf7]\xc0`\xb5\xd6\xdd\xdd\x85C@|\x01\x00\x00\x00H\xdfJ\xfa\xa4\xf7]\xc0`\xb5\xd6\xdd\xdd\x85C@\xfe'
